CustomerID,period.first,period.last,frequency,P_Alive,Predicted_Transactions,Predicted_Mean_Spending,CLV_1Year
16643,2011-12-10,2012-12-07,1,0.8739211068240117,1.0627264189302392,445.19842936340086,473.1241325507341
18121,2011-12-10,2012-12-07,1,0.7649424622712411,2.0291502679357745,233.0396212935913,472.8724099875422
17711,2011-12-10,2012-12-07,1,0.9551077233285065,1.5872950652362519,297.62042247488085,472.41142790790684
14053,2011-12-10,2012-12-07,3,0.9409609473635722,2.2264524387852394,212.06931202345214,472.1622369461229
15092,2011-12-10,2012-12-07,2,0.8857390983713579,1.5933574476478787,296.24650264884167,472.0265713351689
14100,2011-12-10,2012-12-07,0,1,1.151276479485306,409.5906151952386,471.55204149219503
17693,2011-12-10,2012-12-07,0,1,1.151276479485306,409.5906151952386,471.55204149219503
17795,2011-12-10,2012-12-07,1,0.8567329056609926,1.5293754816410767,307.93452297489296,470.9475093886421
16567,2011-12-10,2012-12-07,1,0.8806608275289823,1.2955825303195125,363.18373655271563,470.53450437386255
16462,2011-12-10,2012-12-07,2,0.9437257666350517,2.5478300543568464,184.6466704166069,470.4483363243543
18146,2011-12-10,2012-12-07,1,0.8777771028682401,1.8023962014211907,260.66422808250263,469.8202145422896
17252,2011-12-10,2012-12-07,1,0.8873447715654394,2.061810087357607,227.8528671653176,469.7893399548047
13304,2011-12-10,2012-12-07,3,0.7883678285404838,1.4072432319135637,333.51335267512667,469.3344083048734
16305,2011-12-10,2012-12-07,0,1,1.1457575337469432,409.5906151952386,469.29153311198985
13116,2011-12-10,2012-12-07,0,1,1.1457575337469432,409.5906151952386,469.29153311198985
16343,2011-12-10,2012-12-07,1,0.9546908989618503,1.1971356816739438,391.7177389993596,468.93928250077437
14798,2011-12-10,2012-12-07,7,0.9774169208883806,3.7498359117086255,125.01337006389699,468.77962450932097
17189,2011-12-10,2012-12-07,4,0.9625647238170542,2.0033869467955006,233.96500478598142,468.722436595182
17254,2011-12-10,2012-12-07,2,0.9685421185871577,1.9656163123492798,238.10518874285432,468.02344304795855
15121,2011-12-10,2012-12-07,1,0.9453202468384515,1.575377695775844,296.70645698972254,467.4247345342837
13079,2011-12-10,2012-12-07,5,0.9825583977075167,4.092406281096313,114.21660484666234,467.4207510799765
16776,2011-12-10,2012-12-07,1,0.9469727045866579,1.1680375817415283,399.85203181726894,467.04220029827945
12844,2011-12-10,2012-12-07,3,0.9718180114832023,1.931661844310933,241.6925467742646,466.8682706581824
17853,2011-12-10,2012-12-07,2,0.8255491465502184,0.9837595382735423,473.78185308421956,466.08741703251513
16185,2011-12-10,2012-12-07,2,0.9671171255515727,1.4622088423851372,318.7038478269648,466.0115843947551
16892,2011-12-10,2012-12-07,5,0.9832346246552582,2.502755967402939,186.0380114054543,465.6077432087768
14136,2011-12-10,2012-12-07,4,0.6555221144457837,1.374469190063147,338.2117712315015,464.8616592743842
17458,2011-12-10,2012-12-07,1,0.9547102531744375,1.265558997133575,367.0498105549355,464.5231901439729
15946,2011-12-10,2012-12-07,1,0.7274950121846043,0.6208985359657928,747.5610609909146,464.1595683142936
13083,2011-12-10,2012-12-07,2,0.9685767564501848,1.871303294594728,247.92557250719838,463.94394064700447
18246,2011-12-10,2012-12-07,2,0.9663484973966642,1.365027842369956,339.6211711499961,463.5923544780367
16957,2011-12-10,2012-12-07,1,0.7566658802178471,1.2859021270555215,360.33216423902155,463.3518964414773
14259,2011-12-10,2012-12-07,0,1,1.1295159075954548,409.5906151952386,462.63911546483064
13980,2011-12-10,2012-12-07,4,0.9707846579920222,2.243789305004397,206.1811579806682,462.62707717044526
16330,2011-12-10,2012-12-07,4,0.9780974530775762,2.242331842283972,206.15802886782294,462.27471267281766
14823,2011-12-10,2012-12-07,1,0.751158471843192,1.6929214769160659,273.0393207515468,462.2341301428681
16644,2011-12-10,2012-12-07,1,0.8009326240356655,1.690845266682244,273.3089405696685,462.1231285041627
12629,2011-12-10,2012-12-07,1,0.6214149844889661,0.7541481665539111,612.6140571072831,462.00176797261054
16601,2011-12-10,2012-12-07,2,0.9640921701934672,1.334559033065088,346.17645766148723,461.9929186066118
16545,2011-12-10,2012-12-07,1,0.9109847381946417,1.2237350227736987,377.4690170857408,461.9220562197847
14909,2011-12-10,2012-12-07,2,0.7307152888572238,0.9567500033160995,482.6706961337728,461.7951901265712
17329,2011-12-10,2012-12-07,3,0.9744520933896604,1.5959942629698898,289.3112937614657,461.73916505569576
15016,2011-12-10,2012-12-07,3,0.9229915634719895,1.9827772626021731,232.84162945168367,461.6730886640389
14473,2011-12-10,2012-12-07,1,0.9372740003557762,1.5883492715543936,290.6605753054,461.6705130559131
15695,2011-12-10,2012-12-07,2,0.9065553774057408,1.1587611179123487,398.0635891254107,461.26060953516276
13833,2011-12-10,2012-12-07,1,0.9178534888385035,1.1581647557637416,398.26173187309337,461.2527014248459
12521,2011-12-10,2012-12-07,0,1,1.1242046015828255,409.5906151952386,460.46365436762767
15802,2011-12-10,2012-12-07,0,1,1.1242046015828255,409.5906151952386,460.46365436762767
13675,2011-12-10,2012-12-07,1,0.8962513134635169,1.5103270185648467,303.9313541498994,459.0357359615941
15222,2011-12-10,2012-12-07,10,0.29478351362615446,1.4255657770050754,321.8597627820138,458.8322628170107
16690,2011-12-10,2012-12-07,3,0.9590466683580758,2.4200716730350678,189.5611928974822,458.7516732379329
16004,2011-12-10,2012-12-07,3,0.5030587842887866,0.8814127773026569,520.1084537479684,458.4302367165873
16510,2011-12-10,2012-12-07,5,0.5571762560294912,1.4920990704594828,307.16240174439594,458.31673412291536
14117,2011-12-10,2012-12-07,0,1,1.1189433654410093,409.5906151952386,458.30870141961367
14716,2011-12-10,2012-12-07,2,0.9613674432687257,1.7893750751722353,256.0585188824601,458.18473147379325
17714,2011-12-10,2012-12-07,4,0.532635249306186,1.529744763137577,299.3818456165281,457.9778105103464
15720,2011-12-10,2012-12-07,1,0.9543075236139038,0.9226385141632022,496.02404999305725,457.65089247480824
13817,2011-12-10,2012-12-07,1,0.951879658282429,1.3508998859992507,338.616344311659,457.4367809281032
14478,2011-12-10,2012-12-07,3,0.7913806705396613,1.2929712791960146,353.62668624011775,457.2291488657327
13242,2011-12-10,2012-12-07,5,0.958400122789481,2.645786945375088,172.76288810968484,457.0937940059012
16588,2011-12-10,2012-12-07,3,0.5736236234855107,1.1734986751211072,389.4649028605494,457.0365475130254
14448,2011-12-10,2012-12-07,1,0.9556402729040421,1.3159674526954621,347.1710612527412,456.86581712635007
16860,2011-12-10,2012-12-07,2,0.7006460440106851,0.9186223605959587,495.6307171220416,455.29745934651766
12492,2011-12-10,2012-12-07,2,0.955364250363928,1.9307560086393618,235.21019857533926,454.13350419259376
12833,2011-12-10,2012-12-07,0,1,1.108568283335383,409.5906151952386,454.0591651572691
13398,2011-12-10,2012-12-07,1,0.9106949748253227,1.052317504575127,431.4112600197871,453.9816205896336
16176,2011-12-10,2012-12-07,3,0.5494062928804209,1.0496960485911186,432.3991341242803,453.88766250447816
12817,2011-12-10,2012-12-07,2,0.7742715447246155,1.469449989174616,308.03033586590993,452.63517370361467
13897,2011-12-10,2012-12-07,2,0.9631700619836647,1.2376653144672225,365.32479457663277,452.14982676236167
16198,2011-12-10,2012-12-07,1,0.9445516102658307,1.1149178685648902,405.5190748079934,452.1204625473342
16080,2011-12-10,2012-12-07,3,0.9559278161679781,2.416791929023923,186.8584040091192,451.59788267953076
15441,2011-12-10,2012-12-07,2,0.8331629615220851,1.0002210242122371,451.44996793502446,451.5497493085518
16344,2011-12-10,2012-12-07,3,0.9434415947421062,1.6863131550379236,267.4191812902641,450.9524833192437
13221,2011-12-10,2012-12-07,1,0.8465575082573206,1.179220541729041,382.0159953744037,450.4811090145631
18057,2011-12-10,2012-12-07,2,0.8154225630297357,1.0300304720118976,436.8966045793693,450.0168158352831
17948,2011-12-10,2012-12-07,0,1,1.0983851539441436,409.5906151952386,449.8882509252987
15004,2011-12-10,2012-12-07,0,1,1.0983851539441436,409.5906151952386,449.8882509252987
13371,2011-12-10,2012-12-07,1,0.7210616369054704,0.6162780647257972,729.048690089032,449.2967158189461
14204,2011-12-10,2012-12-07,3,0.9757997003085179,1.59623742036649,281.35573494872233,449.1105525598664
12592,2011-12-10,2012-12-07,2,0.9522167300443521,1.5486490551605674,289.9076346872513,448.9651845422466
13493,2011-12-10,2012-12-07,1,0.6336385498287912,1.0588906282906263,423.15815168880704,448.078201108061
12405,2011-12-10,2012-12-07,0,1,1.0933639064131802,409.5906151952386,447.83159506004375
17421,2011-12-10,2012-12-07,2,0.8442493128774351,1.0072835600992505,443.9129566971712,447.146223396111
16149,2011-12-10,2012-12-07,2,0.9685821963844742,1.856460026868868,240.63948132720117,446.73757797040633
16808,2011-12-10,2012-12-07,1,0.9260421803161802,1.605475753990158,278.1301085038789,446.53114565762945
13108,2011-12-10,2012-12-07,1,0.6946537927168637,0.8231664466044593,542.35753026316,446.4505209758959
15879,2011-12-10,2012-12-07,3,0.7425207432549276,1.2374446669652737,360.6892741657164,446.33301874794125
15314,2011-12-10,2012-12-07,2,0.887654049489502,1.7047296529935076,261.73244869073164,446.183066433692
13068,2011-12-10,2012-12-07,1,0.9552707871409912,1.4661967923903478,304.2146834502984,446.0385930728726
15895,2011-12-10,2012-12-07,0,1,1.088388673560939,409.5906151952386,445.7937863753547
13667,2011-12-10,2012-12-07,0,1,1.088388673560939,409.5906151952386,445.7937863753547
17433,2011-12-10,2012-12-07,1,0.9394544341707839,1.234483345938571,360.9536607689293,445.5912828748037
13388,2011-12-10,2012-12-07,1,0.9394177578597823,0.8372399619410378,531.8377875289874,445.27584898957514
16727,2011-12-10,2012-12-07,3,0.7821895251548029,1.3615173372436886,326.9091883065648,445.09252758364966
16300,2011-12-10,2012-12-07,2,0.7547372509745857,0.9724134727209438,457.57555384743705,444.9526333489955
17384,2011-12-10,2012-12-07,2,0.9662029706766165,1.7220742953020935,258.16624736845154,444.58145850781216
13809,2011-12-10,2012-12-07,2,0.7542409077178718,1.36187608092518,325.99307550768526,443.9621720811527
14995,2011-12-10,2012-12-07,1,0.9483531044054366,1.6162243747358571,274.47424656324546,443.6119675327769
14699,2011-12-10,2012-12-07,3,0.885888064755954,1.9600735240945237,226.07033149461878,443.1144713458746
17579,2011-12-10,2012-12-07,3,0.975472722278785,1.9833844298396779,223.386643587799,443.06159072618607
16204,2011-12-10,2012-12-07,2,0.9668153474473871,1.1592343124238487,381.9231564038155,442.7384276125231
18270,2011-12-10,2012-12-07,2,0.9622236067847457,1.833358748172041,241.46438101740316,442.690835310203
17223,2011-12-10,2012-12-07,2,0.5443238931589695,1.1685557092038052,378.36636458370486,442.14217550497676
13678,2011-12-10,2012-12-07,0,1,1.0785737327584006,409.5906151952386,441.7736787339382
16254,2011-12-10,2012-12-07,2,0.7958452471973156,1.0876544587123422,405.9895264529411,441.5763186370538
12591,2011-12-10,2012-12-07,2,0.6167843471539911,1.2335892053631459,357.7815103373331,441.35540903065686
16392,2011-12-10,2012-12-07,2,0.8753096636395076,1.3296390837396013,331.67327831740323,441.00575388286177
17342,2011-12-10,2012-12-07,3,0.7380173662577775,1.317367231516347,334.66179919041167,440.87248789375224
16412,2011-12-10,2012-12-07,4,0.9723804386215172,2.1965228372910626,200.33334728296992,440.03677237800485
18024,2011-12-10,2012-12-07,0,1,1.0737327939421335,409.5906151952386,439.7908756260608
13904,2011-12-10,2012-12-07,1,0.9490004876044812,1.5556766343610338,282.51714283263897,439.50531791117527
15244,2011-12-10,2012-12-07,2,0.9608917891809882,1.2530412235123605,350.746339215192,439.4996220326856
15759,2011-12-10,2012-12-07,6,0.8913075724339286,2.6489535357792287,165.81227094555473,439.22900139681065
16998,2011-12-10,2012-12-07,3,0.9192407408447536,2.3508825143511807,186.6411303440653,438.77136978460265
17358,2011-12-10,2012-12-07,4,0.7933000814024936,1.841103933147283,238.13980965454252,438.4401401939235
15958,2011-12-10,2012-12-07,3,0.9621293596733882,2.0437418514465655,214.46648520712395,438.314131550445
13885,2011-12-10,2012-12-07,1,0.7311759271535742,1.611576484722785,271.608964767274,437.7186206588382
13565,2011-12-10,2012-12-07,2,0.965818404657974,1.9197405826778926,227.99938341269888,437.6996691628948
16226,2011-12-10,2012-12-07,4,0.7890226338434797,2.7296815498929154,159.98075507235333,436.6965154589403
14645,2011-12-10,2012-12-07,2,0.9413444783163728,1.2828788907325233,339.93168472159306,436.09118262047514
17908,2011-12-10,2012-12-07,4,0.7151968048075663,1.5108105725938383,288.59982417851757,436.0196656176272
15385,2011-12-10,2012-12-07,2,0.9645052266389195,1.2393809896611836,351.59633091117956,435.76180856593874
13899,2011-12-10,2012-12-07,1,0.9536737911873537,1.6533805711143772,263.55235901560314,435.7523498677593
16314,2011-12-10,2012-12-07,2,0.49873320856540776,0.8807751706226484,494.5956718833851,435.62758729231194
13583,2011-12-10,2012-12-07,1,0.9379522730692478,0.7516957461738889,579.3320039652415,435.4814030030666
16413,2011-12-10,2012-12-07,1,0.9467501531126804,1.271779066767206,342.2356476328861,435.24813256102226
14997,2011-12-10,2012-12-07,3,0.9696337315251455,1.7639302034238766,246.61821238971768,435.0173135486275
14284,2011-12-10,2012-12-07,2,0.9656508580173545,1.281702643982869,339.35456858852393,434.951647807577
13512,2011-12-10,2012-12-07,3,0.8606307367931787,1.7366079316010299,249.934620310156,434.03844401230873
18013,2011-12-10,2012-12-07,0,1,1.0594689510337585,409.5906151952386,433.94853943417127
17150,2011-12-10,2012-12-07,5,0.6129016694601686,1.5562483072698319,278.4467668124635,433.33230951665394
15912,2011-12-10,2012-12-07,5,0.9332364384073939,2.3813813672450665,181.89468625264206,433.16061664292914
17674,2011-12-10,2012-12-07,1,0.9422588139415421,1.2857950141418748,336.8341116156002,433.09962130824647
14484,2011-12-10,2012-12-07,3,0.9696763550642167,1.6160098490939727,267.9468459053949,433.0047420167832
13416,2011-12-10,2012-12-07,2,0.9645278771700743,1.149372515327375,376.13003956806216,432.3135296685287
15363,2011-12-10,2012-12-07,1,0.7792743314661229,0.8305197336677401,520.36752069025,432.17549469300866
18084,2011-12-10,2012-12-07,2,0.9662368385584539,2.0160301691128812,214.34305926387927,432.1220740159308
12604,2011-12-10,2012-12-07,1,0.9334529530747343,1.6812955158912164,256.99922648701767,432.09164708013395
15246,2011-12-10,2012-12-07,2,0.8961904009927224,1.3743106830738816,313.9175477233593,431.42023944056774
17051,2011-12-10,2012-12-07,3,0.9240932917884528,1.7455198235143248,246.7471440151343,430.70203127396087
17343,2011-12-10,2012-12-07,5,0.6797754318036974,1.7196839771480734,250.36782069106465,430.55352963590576
15717,2011-12-10,2012-12-07,4,0.8640613612738177,2.188270848938869,196.63654407987656,430.29401724607686
17163,2011-12-10,2012-12-07,3,0.9734117931440979,1.7236761597733246,249.5645387927565,430.1684458418994
16338,2011-12-10,2012-12-07,0,1,1.0501697854777932,409.5906151952386,430.1396884933011
13484,2011-12-10,2012-12-07,2,0.911380002279041,1.2333563459891652,348.66683923570935,430.0304588073462
15589,2011-12-10,2012-12-07,1,0.7673867780752971,1.2054640372030871,356.57576609502075,429.8392625656874
15766,2011-12-10,2012-12-07,2,0.9612473045048344,1.2270477093379437,350.08453756259644,429.57042989081725
17786,2011-12-10,2012-12-07,1,0.9361118175431187,1.4441487626525775,297.30967420992704,429.35939813490705
14520,2011-12-10,2012-12-07,1,0.9569236685599746,1.5859354987712513,270.67215014498663,429.26857144367636
17977,2011-12-10,2012-12-07,1,0.9524802894368518,1.2119972264082794,354.08977997539,429.1558312296906
16936,2011-12-10,2012-12-07,1,0.9530238371997402,1.2523141224448955,342.4549993493241,428.8612319870161
16769,2011-12-10,2012-12-07,2,0.9156095748778025,1.1060584991910347,387.04192558408033,428.09101133553605
17499,2011-12-10,2012-12-07,1,0.8880818338487965,0.8437575054503716,507.06018322634435,427.83583531226867
14620,2011-12-10,2012-12-07,1,0.8339788530031929,1.409333009735313,303.4972205444491,427.7286512762105
16451,2011-12-10,2012-12-07,2,0.9586250415529496,1.1437465567661411,373.9344890618211,427.6862843205642
14924,2011-12-10,2012-12-07,2,0.9094884074277247,1.2307964801724067,347.3902834413663,427.56673810572835
15109,2011-12-10,2012-12-07,2,0.9222786399937121,1.100381247252764,388.48785241747635,427.48474758569034
12638,2011-12-10,2012-12-07,1,0.953708253732847,0.8071274037345635,529.365510891634,427.2654104325853
16387,2011-12-10,2012-12-07,4,0.7394809531518592,1.7522164139514815,243.8314988405356,427.2455545067781
16498,2011-12-10,2012-12-07,1,0.7348594078528157,1.8826358105942291,226.8703542687724,427.11425330859026
18101,2011-12-10,2012-12-07,4,0.9789486583025774,2.2084147630040722,193.39075857726488,427.0870062705882
13598,2011-12-10,2012-12-07,3,0.9694301958211178,1.773257036099711,240.6539309028531,426.7412762385379
17939,2011-12-10,2012-12-07,0,1,1.041033494836358,409.5906151952386,426.3975495888731
17899,2011-12-10,2012-12-07,0,1,1.041033494836358,409.5906151952386,426.3975495888731
15007,2011-12-10,2012-12-07,0,1,1.041033494836358,409.5906151952386,426.3975495888731
13333,2011-12-10,2012-12-07,2,0.7691139869024772,1.013886432509145,420.37351876954347,426.2110072665685
14679,2011-12-10,2012-12-07,2,0.8468394619732931,1.0153804074644301,419.47647956270777,425.9281987401269
13927,2011-12-10,2012-12-07,1,0.9447558930864811,1.1151589973338303,381.897179861333,425.87607617878155
13166,2011-12-10,2012-12-07,1,0.8334427395281903,1.030110487373814,413.0679727326588,425.5056507101525
13669,2011-12-10,2012-12-07,2,0.9589396160651328,1.9218917995872131,221.2025863455211,425.1274367449394
16117,2011-12-10,2012-12-07,2,0.9270461671237518,1.3448611978476435,316.0346857115203,425.0227859873987
17070,2011-12-10,2012-12-07,1,0.9338255384361441,1.1637158154956162,365.05736579729023,424.82303014147504
