,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv
2474,14820.0,8.0,656.0,677.0,144.945,0.004960314776711217,0.9950396852232888,0.35488318161677057,0.36585365853658536,0.010970476919814787,161.08297028807323,1223.718155365739
2475,14821.0,4.0,310.0,676.0,299.25,0.45723198191455505,0.542768018085445,0.1060765667724654,0.3870967741935484,0.28102020742108297,373.84372670011237,555.7041060963664
2477,14823.0,1.0,14.0,194.0,110.78,0.3395244591670231,0.6604755408329769,0.13991295728284017,2.142857142857143,2.0029441855743024,546.5937940594174,1541.7967677393838
2478,14824.0,11.0,627.0,637.0,287.0009090909091,0.0023681447677641465,0.9976318552322359,0.5037527916539754,0.5263157894736842,0.02256299781970883,309.4699575866261,3337.922401383057
2479,14825.0,24.0,609.0,612.0,192.71583333333334,0.0007098988260983985,0.9992901011739016,1.0979163999347425,1.1822660098522169,0.08434960991747431,199.36416864239283,4687.3663303114
2480,14826.0,1.0,114.0,695.0,207.3,0.5289294816062902,0.4710705183937099,0.03406403089435207,0.2631578947368421,0.22909386384249003,1018.7908844466921,528.6304711474096
2482,14828.0,12.0,536.0,732.0,760.0883333333333,0.30727477373309753,0.6927252262669025,0.3341832957101439,0.6716417910447761,0.3374584953346322,814.1446324656529,4055.2304231771504
2483,14829.0,6.0,407.0,436.0,215.67333333333332,0.010730814941403488,0.9892691850585965,0.4040286340557186,0.44226044226044225,0.03823180820472366,248.82514978448705,2084.843797824244
2485,14831.0,5.0,163.0,737.0,158.04400000000004,0.9768723824724934,0.02312761752750653,0.005040483187491259,0.9202453987730062,0.9152049155855149,188.17571684624463,11.64177653139955
2488,14834.0,8.0,390.0,407.0,212.29375,0.006298548522450043,0.99370145147755,0.5567779635910377,0.6153846153846154,0.05860665179357771,235.86914795287993,2727.517918069639
2489,14835.0,2.0,90.0,617.0,57.449999999999996,0.7791978984435067,0.2208021015564933,0.027487123775541123,0.6666666666666667,0.6391795428911257,96.18611070358394,39.73058426287142
2490,14836.0,2.0,20.0,30.0,13.2,0.012881654567386214,0.9871183454326138,0.8808857799013211,3.0,2.119114220098679,22.705916059148716,392.92083916145396
2491,14837.0,11.0,595.0,684.0,288.01272727272726,0.043070818844486825,0.9569291811555132,0.45291659993753525,0.5546218487394958,0.10170524880196058,310.5606628968273,2853.4654898008657
2492,14838.0,1.0,313.0,736.0,654.57,0.20313975022590658,0.7968602497740934,0.05467656492728381,0.09584664536741214,0.04117008044012833,3206.934197931113,2996.771759639315
2493,14839.0,2.0,286.0,704.0,245.11,0.3140308200812546,0.6859691799187454,0.07574525922784679,0.2097902097902098,0.13404495056236299,407.8085587708091,484.31276202687826
2494,14840.0,2.0,272.0,539.0,20.175,0.18504065263179548,0.8149593473682045,0.1145346966246301,0.22058823529411764,0.10605353866948754,34.2883874183563,69.95505093007644
2495,14841.0,13.0,684.0,737.0,505.04615384615386,0.01720898434121254,0.9827910156587875,0.5078743795346518,0.5701754385964912,0.06230105906183947,538.047247243691,5771.862468767183
2496,14842.0,7.0,273.0,308.0,306.6857142857143,0.02068228375525305,0.979317716244747,0.6155252978086706,0.7692307692307692,0.15370547142209856,346.16481991668303,4321.813048333548
2498,14844.0,9.0,543.0,606.0,614.1966666666667,0.02465738145456886,0.9753426185454311,0.42815048232650654,0.49723756906077343,0.06908708673426689,673.8717012650606,5974.721895244917
2501,14847.0,3.0,416.0,564.0,338.59999999999997,0.06643460105188159,0.9335653989481184,0.17044474677606583,0.21634615384615385,0.045901407070088024,461.2340312125037,1546.1701499740989
2503,14849.0,28.0,677.0,698.0,537.33,0.006513797553245437,0.9934862024467546,1.1246751300571063,1.240768094534712,0.11609296447760564,553.0790508695022,13317.562970162051
2504,14850.0,4.0,257.0,568.0,275.4725,0.44579071374488144,0.5542092862551186,0.1267660609621829,0.4669260700389105,0.3401600090767276,344.1627203374742,645.7868985223773
2505,14851.0,2.0,607.0,630.0,255.675,0.005330796676925487,0.9946692033230745,0.12151087657565848,0.09884678747940692,-0.02266408909625156,425.3524741700963,1098.8646569441303
2506,14852.0,14.0,586.0,644.0,405.8457142857143,0.025525214915475214,0.9744747850845248,0.6107116610020908,0.7167235494880546,0.10601188848596377,430.3705195931387,5451.036635298709
2507,14853.0,6.0,597.0,605.0,155.14999999999998,0.0018894111883563935,0.9981105888116436,0.30494526953668505,0.30150753768844224,-0.0034377318482428088,179.04965802794848,1165.481981648355
2508,14854.0,12.0,608.0,686.0,333.34250000000003,0.03558019115786315,0.9644198088421368,0.4937152440151765,0.5921052631578947,0.09839001914271817,357.0967603094875,3614.225348812176
2509,14855.0,4.0,491.0,610.0,1224.125,0.04671701780453552,0.9532829821954645,0.20449791688984714,0.24439918533604885,0.039901268446201704,1528.3478065926586,6292.652489183228
2510,14856.0,1.0,20.0,56.0,308.11,0.04983966633972048,0.9501603336602795,0.43063863533908203,1.5,1.069361364660918,1511.975599344549,12876.887772907543
2511,14857.0,7.0,575.0,634.0,390.78000000000003,0.018980433817390674,0.9810195661826093,0.32934138302173327,0.3652173913043478,0.03587600828261456,441.0425541616452,3036.4258844230985
2513,14859.0,4.0,542.0,554.0,338.01,0.0030752720849183124,0.9969247279150817,0.23317989812080409,0.22140221402214022,-0.011777684098663865,422.2271062234372,2085.89471043547
2515,14861.0,11.0,679.0,731.0,100.30909090909091,0.01565233344870043,0.9843476665512996,0.438417825255924,0.4860088365243005,0.047591011268376504,108.22257824409566,1004.0522820424785
2516,14862.0,1.0,123.0,148.0,537.1,0.017639133487824088,0.9823608665121759,0.2529708036973322,0.24390243902439027,-0.009068364672941948,2632.245095073745,13247.08849935156
2519,14865.0,3.0,731.0,738.0,32.84,0.0013627579969016645,0.9986372420030983,0.1428627438371124,0.12311901504787962,-0.01974372878923278,45.121968306280365,139.37314118967876
2520,14866.0,17.0,460.0,470.0,1214.5747058823529,0.0033138730647261916,0.9966861269352738,0.9947919872884472,1.108695652173913,0.11390366488546588,1274.2655871131005,26625.460944372808
2521,14867.0,17.0,549.0,734.0,158.71411764705883,0.4880151216410087,0.5119848783589913,0.3423531978901669,0.9289617486338798,0.5866085507437129,166.56501427417575,717.0726541148794
2522,14868.0,10.0,417.0,420.0,356.381,0.0009401396771855364,0.9990598603228145,0.6681317279048541,0.7194244604316546,0.051292732526800555,387.2881181662921,5413.922439858361
2523,14869.0,8.0,720.0,723.0,300.66499999999996,0.0005932826821680726,0.9994067173178319,0.3356582181971897,0.33333333333333337,-0.002324884863856347,333.99937313094256,2426.343624182383
2524,14870.0,7.0,422.0,683.0,208.86428571428573,0.357084512666344,0.642915487333656,0.20171388302690196,0.49763033175355453,0.29591644872665257,235.7997050384208,695.691524443265
2525,14871.0,8.0,735.0,738.0,139.24625,0.000582761454687053,0.999417238545313,0.3293990990765966,0.32653061224489793,-0.002868486831698658,154.75489842382459,1104.8050399869144
2526,14872.0,3.0,153.0,633.0,166.23333333333332,0.7768773460841529,0.22312265391584707,0.03671459318580997,0.5882352941176471,0.5515207009318371,226.65838612179195,112.45759046066297
2527,14873.0,1.0,423.0,633.0,519.68,0.07211709349099349,0.9278829065090065,0.07304900887302503,0.07092198581560283,-0.0021270230574221977,2547.02261978835,3633.048011662634
2529,14875.0,6.0,432.0,441.0,240.745,0.0028052617151786974,0.9971947382848213,0.40324733646232713,0.41666666666666663,0.013419330204339497,277.7295040966975,2343.7456082832778
2530,14876.0,1.0,40.0,561.0,53.1,0.6679402817205754,0.3320597182794246,0.029144364857172513,0.75,0.7208556351428275,264.4105349054805,132.25942872099557
2531,14877.0,1.0,224.0,642.0,230.3,0.2609454505698484,0.7390545494301516,0.057443502104455306,0.13392857142857142,0.07648506932411611,1131.311948256341,1090.3505622387227
2532,14878.0,20.0,644.0,656.0,181.529,0.0030477971124435177,0.9969522028875565,0.8629175760400449,0.9316770186335404,0.06875944259349542,189.09864292617405,3497.8465403367195
2534,14880.0,2.0,211.0,288.0,288.495,0.0476968451819344,0.9523031548180656,0.22880747488922543,0.28436018957345977,0.05555271468423434,479.85236090976554,2183.2621464230247
2536,14882.0,11.0,593.0,619.0,295.8772727272727,0.0074023783756532735,0.9925976216243467,0.5143829620909143,0.5564924114671164,0.04210944937620209,319.03837326389913,3482.609979942554
2537,14883.0,5.0,193.0,211.0,89.216,0.011059266181874583,0.9889407338181254,0.6252726244170037,0.7772020725388601,0.15192944812185638,106.32349185532196,1340.5177284801478
2539,14885.0,2.0,334.0,465.0,627.46,0.061010552384484384,0.9389894476155156,0.15036257001786152,0.17964071856287425,0.029278148545012733,1042.7272575798445,3098.2765356674286
2544,14890.0,2.0,406.0,659.0,257.73,0.11509563354310082,0.8849043664568992,0.10377722760527179,0.1477832512315271,0.04400602362625532,428.764944226465,829.1175612561042
2545,14891.0,3.0,288.0,436.0,301.91,0.09858619888068176,0.9014138011193182,0.20655264317514224,0.3125,0.10594735682485776,411.3022167566255,1628.7893875212987
2547,14893.0,5.0,608.0,617.0,242.1,0.0020873334723733317,0.9979126665276267,0.25570244830701105,0.24671052631578946,-0.00899192199122159,288.13751471683486,1573.8944508493166
2548,14894.0,4.0,652.0,737.0,278.1275,0.02238618386578206,0.9776138161342179,0.17654631637993407,0.18404907975460122,0.007502763374667154,347.47690693794954,1284.4334793562496
2549,14895.0,32.0,729.0,736.0,766.8778125,0.0015567212774579842,0.998443278722542,1.2260950713153316,1.316872427983539,0.09077735666820752,786.4606366692776,20876.028865737087
2550,14896.0,9.0,529.0,733.0,185.66333333333333,0.21479387334653766,0.7852061266534623,0.2898933560289401,0.5103969754253308,0.22050361939639068,203.78283452421846,971.6267797835217
2551,14897.0,8.0,717.0,724.0,349.9475,0.001417266714685117,0.9985827332853149,0.3349569207402375,0.33472803347280333,-0.00022888726743414134,388.724216587812,2814.588321824324
2552,14898.0,15.0,713.0,736.0,202.83266666666665,0.005647583257940569,0.9943524167420594,0.5888667044578114,0.6311360448807855,0.04226934042297403,214.26007595518053,2713.1868383526735
2555,14901.0,11.0,487.0,498.0,191.24454545454546,0.0032996736462191922,0.9967003263537808,0.6273464995489094,0.6776180698151951,0.0502715702662857,206.2478805568716,2726.051942691583
2556,14902.0,4.0,532.0,553.0,150.4675,0.0056236025881925,0.9943763974118075,0.23295966731587764,0.22556390977443608,-0.007395757541441561,188.1213282499296,925.3104095133848
2557,14903.0,9.0,257.0,278.0,245.70000000000002,0.012146817011817967,0.987853182988182,0.8474374916100058,1.0505836575875487,0.20314616597754287,269.64134867223737,4647.736375514885
2558,14904.0,3.0,425.0,427.0,421.16333333333336,0.0006024328503410059,0.999397567149659,0.2331874892709285,0.21176470588235294,-0.02142278338857556,573.5953569377376,2798.37384325189
2559,14905.0,9.0,582.0,736.0,186.84333333333336,0.10158282839002009,0.8984171716099799,0.3304493949322655,0.4639175257731959,0.1334681308409304,205.07726093077,1272.3797860391778
2561,14907.0,17.0,728.0,731.0,359.25235294117647,0.0005977889388448787,0.9994022110611551,0.6707942094971043,0.7005494505494505,0.02975524105234617,376.94915076578144,5478.932895459633
2562,14908.0,1.0,389.0,463.0,277.79999999999995,0.0251758400474964,0.9748241599525036,0.10141393084461534,0.07712082262210797,-0.024293108222507367,1363.692406124094,2823.810775136891
2563,14909.0,4.0,235.0,663.0,257.12,0.700228139500779,0.29977186049922094,0.0596311446008605,0.5106382978723404,0.4510071532714799,321.25363951441375,242.87486969283762
2564,14910.0,4.0,52.0,54.0,43.8625,0.0019331558443130836,0.9980668441556869,1.212093971851008,2.307692307692308,1.0955983358413,55.048310342704404,1315.037291176891
2565,14911.0,284.0,737.0,738.0,948.9961267605635,0.00022918741207800242,0.999770812587922,10.623803605689469,11.560379918588875,0.9365763128994065,951.665444714578,219434.11566878413
2566,14912.0,7.0,666.0,682.0,101.27285714285713,0.0035870656110403853,0.9964129343889596,0.313041218530584,0.3153153153153153,0.0022740967847313387,114.41177861357313,768.5374892360178
2567,14913.0,7.0,450.0,485.0,488.81,0.012640893117577323,0.9873591068824227,0.42112662757343516,0.4666666666666667,0.04554003909323151,551.642985677691,4832.7757959235305
2569,14915.0,11.0,651.0,736.0,140.96272727272728,0.03485989096500097,0.965140109034999,0.4271829154257607,0.5069124423963134,0.07972952697055269,152.04580444974627,1335.995132417152
2570,14916.0,10.0,547.0,617.0,218.77400000000003,0.030411901634187055,0.969588098365813,0.4613495402647408,0.5484460694698354,0.08709652920509464,237.7868929722838,2256.379058245073
2572,14918.0,7.0,495.0,610.0,728.6371428571429,0.06074289654501952,0.9392571034549805,0.32651751728519657,0.42424242424242425,0.09772490695722769,822.223272215081,5314.601245921593
2574,14920.0,1.0,353.0,565.0,977.77,0.08521367051082451,0.9147863294891755,0.07978030512111531,0.08498583569405099,0.005205530572935685,4788.099755464961,7369.229296590318
2575,14921.0,1.0,171.0,201.0,413.06,0.01763441306127911,0.9823655869387209,0.20263323785928844,0.17543859649122806,-0.02719464136806038,2025.4141057281427,8216.69677776174
2576,14922.0,1.0,114.0,507.0,303.45,0.3770836017423064,0.6229163982576936,0.05982609221579074,0.2631578947368421,0.20333180252105135,1489.1778533726808,1510.8785962896902
2578,14924.0,2.0,394.0,639.0,310.435,0.11390385300761452,0.8860961469923855,0.10686531680492686,0.15228426395939085,0.045418947154463984,516.2852528984414,1030.6940046516277
2580,14926.0,2.0,217.0,598.0,58.724999999999994,0.3593211159580971,0.6406788840419029,0.0820391105297925,0.2764976958525346,0.19445858532274207,98.30333665096596,127.82221283662898
2583,14929.0,1.0,389.0,421.0,223.88,0.010540026288952342,0.9894599737110477,0.11181802147951428,0.07712082262210797,-0.03469719885740631,1099.903894792952,2538.927959678771
2584,14930.0,7.0,498.0,606.0,601.4028571428571,0.05435993824897578,0.9456400617510242,0.3306935030197987,0.4216867469879518,0.09099324396815306,678.6736761359638,4476.867791658492
2585,14931.0,4.0,236.0,240.0,167.92,0.00187408472469075,0.9981259152753093,0.47327656689701375,0.5084745762711864,0.03519800937417267,209.906955988083,2021.4529602482105
2586,14932.0,1.0,20.0,385.0,727.06,0.5958356961567728,0.40416430384322716,0.04932217938851711,1.5,1.450677820611483,3561.571237738132,3354.5878091568084
2588,14934.0,6.0,369.0,441.0,243.96166666666667,0.03860510730786526,0.9613948926921347,0.38877053285840435,0.48780487804878053,0.09903434519037618,281.4379002824694,2207.374051393206
2589,14935.0,1.0,322.0,619.0,1784.71,0.13414616992413875,0.8658538300758613,0.06955902323683541,0.09316770186335403,0.023608678626518623,8735.82789592401,11177.397857019145
2590,14936.0,9.0,574.0,583.0,1242.6644444444444,0.0022560973450543864,0.9977439026549456,0.4535084142813133,0.470383275261324,0.01687486098001073,1363.2829616229262,13164.689254881598
2591,14937.0,2.0,74.0,130.0,429.035,0.0655095053080571,0.9344904946919429,0.4060887811948975,0.8108108108108109,0.40472202961591336,713.2287802392328,5726.9400026106605
2594,14940.0,1.0,316.0,733.0,349.48,0.19841677301032767,0.8015832269896723,0.055207152243159516,0.09493670886075949,0.03972955661759997,1714.366747596948,1624.5824636202954
2596,14942.0,3.0,328.0,729.0,212.40333333333334,0.3632772479656077,0.6367227520343923,0.09211932577199604,0.274390243902439,0.18227091813044294,289.4916342392054,395.1347271261259
2598,14944.0,16.0,631.0,660.0,533.245,0.00886790930044179,0.9911320906995582,0.6893577745846614,0.7606973058637084,0.07133953127904702,561.2101550395623,8224.983119393864
2601,14947.0,5.0,552.0,624.0,145.43800000000002,0.023040086340961108,0.9769599136590389,0.24779361570916703,0.2717391304347826,0.02394551472561557,173.18430131425805,891.2728977723807
2602,14948.0,6.0,196.0,219.0,131.36166666666665,0.015306636965170761,0.9846933630348292,0.7087819157751702,0.9183673469387755,0.20958543116360528,151.62481929244498,2165.131043764031
2603,14949.0,5.0,262.0,721.0,82.418,0.8193955198117561,0.18060448018824393,0.040161603686275735,0.5725190839694657,0.53235748028319,98.23911594016693,45.29226547673147
2606,14952.0,32.0,690.0,736.0,528.3234375,0.027237387055831896,0.9727626129441681,1.194559040766621,1.391304347826087,0.19674530705946602,541.8240312567458,13466.323043093036
2607,14953.0,2.0,410.0,435.0,351.695,0.008064009934511174,0.9919359900654888,0.16835648202322187,0.14634146341463414,-0.022015018608587733,584.8003451250944,2043.9752442339195
2608,14954.0,1.0,691.0,703.0,336.17,0.0024357922870456017,0.9975642077129544,0.07138533019476634,0.04341534008683068,-0.02796999010793566,1649.2512971923206,2527.368036437327
2611,14957.0,1.0,391.0,644.0,58.49,0.09492232918542465,0.9050776708145754,0.07014957355372989,0.07672634271099744,0.006576769157267556,290.77960159826347,388.63261286000136
2612,14958.0,5.0,589.0,736.0,154.31599999999997,0.056665561690075195,0.9433344383099248,0.20584871735422947,0.2546689303904924,0.04882021303626291,183.7422726844767,754.1651410752709
2613,14959.0,4.0,237.0,296.0,126.5775,0.0385190227469715,0.9614809772530285,0.38528832944480296,0.5063291139240506,0.1210407844792476,158.29989025167802,1220.6427629923455
